Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,PROFILING_ENABLE,85,3,0.020,1789891226838310.771	,1789891226838310.791	
0,N/A,TASK_TIMEOUT_SET,85,4,143.502,1789891227126595.891	,1789891227126739.394	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,0,40.321,1789891227310413.204	,1789891227310453.525	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,1,38.501,1789891227335298.521	,1789891227335337.022	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,2,36.581,1789891227335492.845	,1789891227335529.426	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,3,4.520,1789891227363016.375	,1789891227363020.895	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,4,3.800,1789891227370700.488	,1789891227370704.288	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,5,9.240,1789891227380666.888	,1789891227380676.128	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,6,19.180,1789891227380768.630	,1789891227380787.810	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,7,1.480,1789891227384105.756	,1789891227384107.236	
0,ScatterMaxV1,AI_VECTOR_CORE,83,8,30.601,1789891228083043.481	,1789891228083074.082	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,9,1.420,1789891228088557.231	,1789891228088558.651	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,10,1.760,1789891228115839.016	,1789891228115840.776	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,11,10.120,1789891228116274.405	,1789891228116284.525	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,12,46.961,1789891228116956.799	,1789891228117003.760	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,13,1.800,1789891228119681.373	,1789891228119683.173	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,14,15.200,1789891228122252.384	,1789891228122267.585	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,15,4.220,1789891228186480.008	,1789891228186484.228	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,16,36.261,1789891228186668.951	,1789891228186705.212	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,17,36.461,1789891228186735.533	,1789891228186771.994	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,18,2.180,1789891228186775.374	,1789891228186777.554	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,19,1.440,1789891228187354.125	,1789891228187355.565	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,20,7.540,1789891228187425.847	,1789891228187433.387	
