Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,BroadcastTo_Tiling,276.99,8,34.624,23.36,71.79,253.737
host,acl,Cast_Tiling,61.05,1,61.05,61.05,61.05,0
host,acl,Equal_Tiling,53.75,1,53.75,53.75,53.75,0
host,acl,Fill_Tiling,69.56,1,69.56,69.56,69.56,0
host,acl,LinearIndex_Tiling,141.67,16,8.854,0.44,37.06,107.539
host,acl,MaskedFill_Tiling,69.8,1,69.8,69.8,69.8,0
host,acl,Pack_Tiling,72.53,1,72.53,72.53,72.53,0
host,acl,PadV3_Tiling,23.22,2,11.61,1.51,21.71,102.01
host,acl,ReduceMax_Tiling,897.69,2,448.845,5.26,892.43,196767.652
host,acl,ReduceMin_Tiling,60.87,2,30.435,2.26,58.61,793.831
host,acl,ScatterElementsV2_Tiling,185.87,16,11.617,0.41,41.58,165.309
host,acl,Slice_Tiling,765.31,1,765.31,765.31,765.31,0
host,acl,ZerosLike_Tiling,73.94,1,73.94,73.94,73.94,0
host,acl,aclmdlRICaptureGetInfo,34.37,2,17.185,1.2,33.17,255.52
host,acl,aclnnCast,900.23,8,112.529,12.82,785.68,64749.18
host,acl,aclnnCastGetWorkspaceSize,5470.92,1,5470.92,5470.92,5470.92,0
host,acl,aclnnConstantPadNd,2692.12,8,336.515,23.68,2503.05,670560.388
host,acl,aclnnConstantPadNdGetWorkspaceSize,7051.03,1,7051.03,7051.03,7051.03,0
host,acl,aclnnEqScalar,2714.53,8,339.316,15.58,2596.68,727957.439
host,acl,aclnnEqScalarGetWorkspaceSize,2085.11,1,2085.11,2085.11,2085.11,0
host,acl,aclnnInplaceCopy,40778.33,8,5097.291,10.31,40676.05,180835442.723
host,acl,aclnnInplaceCopyGetWorkspaceSize,25559.91,1,25559.91,25559.91,25559.91,0
host,acl,aclnnInplaceFillScalar,2409.77,8,301.221,12.21,2298.82,570061.901
host,acl,aclnnInplaceFillScalarGetWorkspaceSize,2610.88,1,2610.88,2610.88,2610.88,0
host,acl,aclnnInplaceMaskedFillScalar,2571.86,8,321.483,11.58,2470.35,659664.018
host,acl,aclnnInplaceMaskedFillScalarGetWorkspaceSize,1972.45,1,1972.45,1972.45,1972.45,0
host,acl,aclnnInplaceScatterValue,4635.14,8,579.392,114.15,3638.29,1336891.337
host,acl,aclnnInplaceScatterValueGetWorkspaceSize,7122.99,8,890.374,94.26,6196.61,4023342.668
host,acl,aclnnInplaceZero,969.69,8,121.211,12.16,855.8,77092.337
host,acl,aclnnInplaceZeroGetWorkspaceSize,3065.54,1,3065.54,3065.54,3065.54,0
host,acl,aclnnMax,7017.89,9,779.766,12.75,6843.54,4596216.399
host,acl,aclnnMaxGetWorkspaceSize,149225.97,1,149225.97,149225.97,149225.97,0
host,acl,aclnnMin,5479.74,8,684.968,17.75,5291.11,3031123.022
host,acl,aclnnMinGetWorkspaceSize,17388.6,1,17388.6,17388.6,17388.6,0
host,acl,aclnnScatterMaxV1,919.52,8,114.94,39.33,507.35,22098.365
host,acl,aclnnScatterMaxV1GetWorkspaceSize,698254.88,8,87281.86,15.37,698112.71,53302046774.531
host,acl,aclnnScatterMaxV1Tiling,58.08,1,58.08,58.08,58.08,0
host,acl,aclnnStack,1359.34,8,169.918,10.39,1234.82,162077.898
host,acl,aclnnStackGetWorkspaceSize,30408.62,1,30408.62,30408.62,30408.62,0
host,acl,aclrtBinaryLoadFromData,17148.09,15,1143.206,48.41,8734.84,4912905.698
host,acl,aclrtCreateStreamWithConfig,2523.18,2,1261.59,933.65,1589.53,107544.644
host,acl,aclrtCtxGetFloatOverflowAddr,2.47,1,2.47,2.47,2.47,0
host,acl,aclrtCtxGetSysParamOpt,447.29,513,0.872,0.47,15.5,1.387
host,acl,aclrtCtxSetSysParamOpt,58.05,1,58.05,58.05,58.05,0
host,acl,aclrtDestroyStreamForce,923.85,1,923.85,923.85,923.85,0
host,acl,aclrtFree,30.06,2,15.03,4.95,25.11,101.606
host,acl,aclrtGetCurrentContext,5.73,1,5.73,5.73,5.73,0
host,acl,aclrtGetDeviceCount,20.04,3,6.68,1.44,13.03,23.004
host,acl,aclrtGetHardwareSyncAddr,46.94,25,1.878,0.68,14.99,7.595
host,acl,aclrtGetResInCurrentThread,84.02,54,1.556,0.29,7.04,1.978
host,acl,aclrtGetStreamAttribute,95.63,97,0.986,0.42,4.16,0.597
host,acl,aclrtLaunchKernelWithHostArgs,2094.41,121,17.309,3.85,640.5,3334.671
host,acl,aclrtMemcpy,785.01,11,71.365,42.38,193.78,1615.552
host,acl,aclrtResetDevice,9.23,1,9.23,9.23,9.23,0
host,acl,aclrtSetDevice,188.54,1,188.54,188.54,188.54,0
host,acl,aclrtSetOpExecuteTimeOutV2,1340.42,1,1340.42,1340.42,1340.42,0
host,acl,aclrtSetStreamFailureMode,9.58,2,4.79,3.62,5.96,1.369
host,acl,aclrtSynchronizeDeviceWithTimeout,99.91,4,24.978,16.97,31.19,34.022
host,acl,aclrtSynchronizeStream,318.3,10,31.83,7.31,68.76,288.041
host,acl,aclrtSynchronizeStreamWithTimeout,32.45,1,32.45,32.45,32.45,0
host,node,launch,7313.03,121,60.438,5.96,1456.13,31409.766
