Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
0,ScatterElementsV2,AI_VECTOR_CORE,8,373.887,46.561,46.736,46.961,22.276
0,ReduceMax,MIX_AIV,9,312.606,34.241,34.734,37.761,18.625
0,ReduceMin,MIX_AIV,8,274.806,33.981,34.351,36.581,16.373
0,ScatterMaxV1,AI_VECTOR_CORE,8,219.445,25.821,27.431,31.041,13.075
0,PadV3,MIX_AIV,8,137.482,16.881,17.185,17.521,8.191
0,MaskedFill,AI_VECTOR_CORE,8,109.263,13.1,13.658,15.201,6.51
0,LinearIndex,AI_VECTOR_CORE,8,76.862,9.18,9.608,10.121,4.579
0,MemSet,AI_VECTOR_CORE,8,68.941,7.48,8.618,13.641,4.108
0,Slice,AI_VECTOR_CORE,8,26.481,3.12,3.31,4.22,1.578
0,Pack,AI_VECTOR_CORE,8,19,1.98,2.375,4.52,1.132
0,Cast,AI_VECTOR_CORE,8,14.601,1.44,1.825,3.8,0.87
0,Equal,AI_VECTOR_CORE,8,12.481,1.5,1.56,1.8,0.744
0,Fill,AI_VECTOR_CORE,8,11.5,1.36,1.437,1.48,0.685
0,BroadcastTo,AI_VECTOR_CORE,8,11.101,1.2,1.388,1.76,0.661
0,ZerosLike,AI_VECTOR_CORE,8,9.96,1.2,1.245,1.42,0.593
