Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,BroadcastTo_Tiling,326.09,8,40.761,19.85,108.02,800.332
host,acl,Cast_Tiling,66.96,1,66.96,66.96,66.96,0
host,acl,Equal_Tiling,61.79,1,61.79,61.79,61.79,0
host,acl,Fill_Tiling,88.14,1,88.14,88.14,88.14,0
host,acl,LinearIndex_Tiling,120.63,16,7.539,0.75,26.91,67.698
host,acl,MaskedFill_Tiling,67.58,1,67.58,67.58,67.58,0
host,acl,Pack_Tiling,118.38,1,118.38,118.38,118.38,0
host,acl,PadV3_Tiling,28.56,2,14.28,2.74,25.82,133.172
host,acl,ReduceMax_Tiling,873.91,2,436.955,5.95,867.96,185765.31
host,acl,ReduceMin_Tiling,86.82,2,43.41,2.38,84.44,1683.461
host,acl,ScatterElementsV2_Tiling,156.62,16,9.789,0.64,34.92,105.857
host,acl,Slice_Tiling,828.46,1,828.46,828.46,828.46,0
host,acl,ZerosLike_Tiling,77.6,1,77.6,77.6,77.6,0
host,acl,aclmdlRICaptureGetInfo,10.61,2,5.305,0.75,9.86,20.748
host,acl,aclnnCast,1155.24,8,144.405,17.4,992.91,102883.013
host,acl,aclnnCastGetWorkspaceSize,5710.56,1,5710.56,5710.56,5710.56,0
host,acl,aclnnConstantPadNd,4686.39,8,585.799,21.61,4484.01,2170928.567
host,acl,aclnnConstantPadNdGetWorkspaceSize,7034.5,1,7034.5,7034.5,7034.5,0
host,acl,aclnnEqScalar,3136.56,8,392.07,13.94,3017.21,984508.955
host,acl,aclnnEqScalarGetWorkspaceSize,2200.92,1,2200.92,2200.92,2200.92,0
host,acl,aclnnInplaceCopy,45257.21,8,5657.151,10.78,45156.77,222888572.596
host,acl,aclnnInplaceCopyGetWorkspaceSize,26260.11,1,26260.11,26260.11,26260.11,0
host,acl,aclnnInplaceFillScalar,2827.78,8,353.472,11.7,2722.54,801799.997
host,acl,aclnnInplaceFillScalarGetWorkspaceSize,3193.56,1,3193.56,3193.56,3193.56,0
host,acl,aclnnInplaceMaskedFillScalar,2674.29,8,334.286,10.38,2570.56,714436.294
host,acl,aclnnInplaceMaskedFillScalarGetWorkspaceSize,2097.74,1,2097.74,2097.74,2097.74,0
host,acl,aclnnInplaceScatterValue,6983.17,8,872.896,125.61,5843.65,3531949.546
host,acl,aclnnInplaceScatterValueGetWorkspaceSize,7337.34,8,917.168,89.35,6553.32,4539460.253
host,acl,aclnnInplaceZero,1988.58,8,248.573,18.39,1812.67,349538.395
host,acl,aclnnInplaceZeroGetWorkspaceSize,1616.78,1,1616.78,1616.78,1616.78,0
host,acl,aclnnMax,8102.99,9,900.332,14.76,7918.12,6156279.176
host,acl,aclnnMaxGetWorkspaceSize,152879.96,1,152879.96,152879.96,152879.96,0
host,acl,aclnnMin,9054.56,8,1131.82,15.69,8774.78,8345997.621
host,acl,aclnnMinGetWorkspaceSize,16905.7,1,16905.7,16905.7,16905.7,0
host,acl,aclnnScatterMaxV1,786.32,8,98.29,34.57,485.86,21689.21
host,acl,aclnnScatterMaxV1GetWorkspaceSize,708947.34,8,88618.418,12.88,708829.72,54951722877.358
host,acl,aclnnScatterMaxV1Tiling,34.87,1,34.87,34.87,34.87,0
host,acl,aclnnStack,2747.76,8,343.47,10.92,2643.27,755617.835
host,acl,aclnnStackGetWorkspaceSize,31492.41,1,31492.41,31492.41,31492.41,0
host,acl,aclrtBinaryLoadFromData,20748.13,15,1383.209,52.63,8775.87,5681443.44
host,acl,aclrtCreateStreamWithConfig,2726.06,2,1363.03,974.1,1751.96,151266.545
host,acl,aclrtCtxGetFloatOverflowAddr,1.76,1,1.76,1.76,1.76,0
host,acl,aclrtCtxGetSysParamOpt,482.04,513,0.94,0.47,14.95,2.05
host,acl,aclrtCtxSetSysParamOpt,26.83,1,26.83,26.83,26.83,0
host,acl,aclrtDestroyStreamForce,958.37,1,958.37,958.37,958.37,0
host,acl,aclrtFree,25.71,2,12.855,4.63,21.08,67.651
host,acl,aclrtGetCurrentContext,4.66,1,4.66,4.66,4.66,0
host,acl,aclrtGetDeviceCount,12.7,3,4.233,1.29,6.28,4.552
host,acl,aclrtGetHardwareSyncAddr,50.83,25,2.033,0.63,14.98,8.33
host,acl,aclrtGetResInCurrentThread,71.12,54,1.317,0.3,6.03,1.693
host,acl,aclrtGetStreamAttribute,163.16,97,1.682,0.38,40.29,19.456
host,acl,aclrtLaunchKernelWithHostArgs,2269.84,121,18.759,4.29,679.38,3825.499
host,acl,aclrtMemcpy,711.99,11,64.726,39.96,149.56,1121.116
host,acl,aclrtResetDevice,5.76,1,5.76,5.76,5.76,0
host,acl,aclrtSetDevice,134.98,1,134.98,134.98,134.98,0
host,acl,aclrtSetOpExecuteTimeOutV2,1279.48,1,1279.48,1279.48,1279.48,0
host,acl,aclrtSetStreamFailureMode,6.53,2,3.265,2.66,3.87,0.366
host,acl,aclrtSynchronizeDeviceWithTimeout,216.8,4,54.2,13.74,127.59,1980.369
host,acl,aclrtSynchronizeStream,2190.76,10,219.076,5.67,463.7,28637.532
host,acl,aclrtSynchronizeStreamWithTimeout,34.41,1,34.41,34.41,34.41,0
host,node,launch,7938.75,121,65.61,5.64,1450.72,33820.981
