Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
0,ScatterElementsV2,AI_VECTOR_CORE,8,1780.516,220.685,222.564,232.005,29.355
0,ReduceMax,MIX_AIV,9,1262.185,120.603,140.243,163.944,20.809
0,ReduceMin,MIX_AIV,8,977.22,120.303,122.152,125.023,16.111
0,ScatterMaxV1,AI_VECTOR_CORE,8,959.06,94.442,119.882,164.024,15.812
0,LinearIndex,AI_VECTOR_CORE,8,223.784,10.84,27.973,103.482,3.689
0,Pack,AI_VECTOR_CORE,8,186.104,2.04,23.263,56.982,3.068
0,PadV3,MIX_AIV,8,131.842,15.02,16.48,18.961,2.174
0,MaskedFill,AI_VECTOR_CORE,8,124.762,13.361,15.595,19.021,2.057
0,Equal,AI_VECTOR_CORE,8,110.062,1.76,13.758,44.981,1.815
0,MemSet,AI_VECTOR_CORE,8,84.803,8.3,10.6,15.361,1.398
0,Cast,AI_VECTOR_CORE,8,82.662,5.24,10.333,29.561,1.363
0,Slice,AI_VECTOR_CORE,8,60.141,3.32,7.518,13.36,0.992
0,Fill,AI_VECTOR_CORE,8,38.381,1.36,4.798,28.081,0.633
0,BroadcastTo,AI_VECTOR_CORE,8,26.08,3.04,3.26,3.92,0.43
0,ZerosLike,AI_VECTOR_CORE,8,17.86,1.18,2.232,7.72,0.294
