Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,0,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891292962301.827	,126.922,0,1,0,NO,"""15104;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515427.529,927769552,9398.161,0.018,119617.409,0.232,61441.541,0.119,8801.416,0.017,0.095,0.000
0,4294967295,1,84,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891292990657.353	,125.023,28228.578000,1,0,NO,"""15104;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528768.966,951784138,9581.277,0.018,126367.336,0.239,62049.623,0.117,9011.308,0.017,0.096,0.000
0,4294967295,2,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891292990922.738	,123.903,140.477000,1,0,NO,"""15104;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525838.291,946508924,8603.426,0.016,125005.494,0.238,61576.257,0.117,8495.397,0.016,0.096,0.000
0,4294967295,3,84,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891293017475.129	,3.560,26428.597000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531512.813,956723064,8719.727,0.016,124439.637,0.234,61993.536,0.117,8354.327,0.016,0.097,0.000
0,4294967295,4,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891293026156.782	,7.401,8677.940000,30,0,NO,"""15104""",INT64,ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518421.55,27994763714,8975.16,0.017,120179.19,0.232,60781.969,0.117,8642.367,0.017,0.096,0.000
0,4294967295,5,84,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891293037681.633	,14.100,11517.599000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96278.846,6932076886,1644.586,0.017,22297.837,0.232,11812.534,0.123,1632.756,0.017,0.097,0.000
0,4294967295,6,84,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891293037829.756	,18.000,133.900000,32,0,NO,"""15104,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""15104,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.413,3998163,1.247,0.018,19.177,0.276,2.979,0.043,1.302,0.019,0.269,0.000
0,4294967295,7,84,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891293042553.510	,1.720,4705.750000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.344,2686219,40.002,0.027,442.174,0.296,195.012,0.131,29.346,0.02,0.066,0.000
0,4294967295,8,84,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891293752030.425	,164.024,709475.280000,40,0,NO,"""15104,8;15104""",FLOAT;INT32,ND;ND,"""15104,8;15104,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112063.682,8068585100,1944.331,0.017,26043.048,0.232,12990.846,0.116,1898.341,0.017,0.096,0.000
0,4294967295,9,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891293756781.620	,2.640,4586.976000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206014.278,370825700,3352.009,0.016,48846.535,0.237,23863.035,0.116,3225.784,0.016,0.097,0.000
0,4294967295,10,84,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891293783404.992	,3.920,26620.860000,15,0,NO,""";1""",INT32;INT64,ND;ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34766.694,938700734,566.439,0.016,7879.725,0.227,4373.521,0.126,591.954,0.017,0.097,0.000
0,4294967295,11,84,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891293783931.503	,10.960,522.580000,40,0,NO,"""15104;1""",INT64;INT32,ND;ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80974.408,5830157410,1398.959,0.017,18794.042,0.232,9628.844,0.119,1358.673,0.017,0.096,0.000
0,4294967295,12,84,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891293785069.106	,221.344,1126.540000,1,0,NO,"""128;15104;15104""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.961,568729,3.233,0.01,240.331,0.761,4.737,0.015,1.347,0.004,0.01,0.000
0,4294967295,13,84,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891293788337.191	,3.220,3046.906000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.194,1773349,18.324,0.019,249.805,0.254,126.144,0.128,18.594,0.019,0.068,0.000
0,4294967295,14,84,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891293791004.264	,17.240,2663.780000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.913,54484606,19.556,0.021,222.87,0.236,77.618,0.082,12.308,0.013,0.113,0.000
0,4294967295,15,84,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891293857850.820	,4.980,66829.260000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19254.089,34657361,336.84,0.017,4426.226,0.23,2311.187,0.12,330.038,0.017,0.093,0.000
0,4294967295,16,84,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891293858115.245	,123.822,259.520000,1,0,NO,"""15104;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19308.238,34754828,293.512,0.015,3946.364,0.204,2137.535,0.111,277.004,0.014,0.112,0.000
0,4294967295,17,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891293858242.208	,121.422,3.178000,1,0,NO,"""15104;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19569.247,35224644,363.661,0.019,4447.383,0.227,2413.231,0.123,365.741,0.019,0.091,0.000
0,4294967295,18,84,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891293858364.450	,3.520,0.828000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19576.086,35236954,286.23,0.015,4484.902,0.229,2363.113,0.121,336.387,0.017,0.094,0.000
0,4294967295,19,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891293858730.217	,6.300,362.230000,30,0,NO,"""15104""",INT64,ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20866.323,1126781454,356.882,0.017,4844.616,0.232,2454.606,0.118,344.29,0.016,0.096,0.000
0,4294967295,20,84,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891293858832.459	,9.301,95.950000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2949.846,212388879,50.685,0.017,677.277,0.23,355.533,0.121,51.543,0.017,0.094,0.000
0,4294967295,21,84,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891293858843.020	,17.020,1.199000,32,0,NO,"""15104,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""15104,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.445,832038,0.993,0.069,2.482,0.172,1.142,0.079,1.133,0.078,0.185,0.000
0,4294967295,22,84,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891293858915.241	,1.600,55.230000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041,1874,0.037,0.035,0.359,0.345,0.099,0.095,0.138,0.133,0.184,0.000
0,4294967295,23,84,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891293859110.885	,94.442,194.150000,40,0,NO,"""15104,8;15104""",FLOAT;INT32,ND;ND,"""15104,8;15104,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.533,5510379,0.032,0.0,7.775,0.102,5.996,0.078,65.648,0.858,0.018,0.000
0,4294967295,24,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891293859232.807	,1.340,27.308000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803,1445,0.028,0.035,0.246,0.307,0.001,0.001,0.119,0.148,0.2,0.000
0,4294967295,25,84,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891293859612.215	,3.260,378.160000,15,0,NO,""";1""",INT32;INT64,ND;ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.808,1290805,0.38,0.008,10.363,0.217,1.36,0.028,0.443,0.009,0.232,0.000
0,4294967295,26,84,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891293859643.276	,11.860,27.740000,40,0,NO,"""15104;1""",INT64;INT32,ND;ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.587,2778290,0.24,0.006,11.927,0.309,2.079,0.054,0.893,0.023,0.264,0.000
0,4294967295,27,84,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891293859691.756	,221.425,36.640000,1,0,NO,"""128;15104;15104""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.807,402852,0.033,0.0,220.07,0.983,1.126,0.005,0.113,0.001,0.001,0.000
0,4294967295,28,84,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891293859913.201	,8.060,0.075000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.902,410223,5.262,0.023,6.103,0.027,2.274,0.01,0.536,0.002,0.111,0.000
0,4294967295,29,84,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891293859921.281	,16.980,0.000000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.047,14402701,3.711,0.015,10.941,0.044,2.595,0.01,0.806,0.003,0.149,0.000
0,4294967295,30,84,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891293859938.281	,3.500,0.020000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.994,5389,0.137,0.046,1.304,0.436,0.115,0.038,0.139,0.046,0.17,0.000
0,4294967295,31,84,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891293859982.842	,121.983,41.000000,1,0,NO,"""15104;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.056,228700,0.969,0.008,119.673,0.942,3.788,0.03,0.118,0.001,0.009,0.000
0,4294967295,32,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891293860108.605	,120.602,3.767000,1,0,NO,"""15104;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.808,233655,0.987,0.008,121.408,0.935,3.039,0.023,0.127,0.001,0.012,0.000
0,4294967295,33,84,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891293860232.427	,2.160,3.398000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.267,27481,0.131,0.009,5.026,0.329,1.471,0.096,0.279,0.018,0.274,0.000
0,4294967295,34,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891293860422.111	,17.780,187.340000,30,0,NO,"""15104""",INT64,ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.354,8065141,5.112,0.034,35.509,0.238,12.007,0.08,2.207,0.015,0.107,0.000
0,4294967295,35,84,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891293860440.971	,15.361,1.220000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.484,3130842,1.009,0.023,13.095,0.301,5.845,0.134,0.371,0.009,0.209,0.000
0,4294967295,36,84,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891293860465.932	,18.960,9.639000,32,0,NO,"""15104,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""15104,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.275,1628652,1.401,0.05,7.814,0.276,2.418,0.086,1.478,0.052,0.253,0.000
0,4294967295,37,84,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891293860485.692	,1.360,0.790000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.046,21683,0.059,0.005,2.551,0.212,0.998,0.083,0.147,0.012,0.365,0.000
0,4294967295,38,84,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891293860550.054	,103.842,62.890000,40,0,NO,"""15104,8;15104""",FLOAT;INT32,ND;ND,"""15104,8;15104,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.913,6401732,0.131,0.001,14.098,0.159,12.958,0.146,65.282,0.734,0.018,0.000
0,4294967295,39,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891293860654.056	,1.280,0.158000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748,1346,0.028,0.038,0.281,0.376,0.001,0.001,0.147,0.196,0.181,0.000
0,4294967295,40,84,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891293860850.460	,3.100,195.220000,15,0,NO,""";1""",INT32;INT64,ND;ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.801,264630,0.135,0.014,3.102,0.317,1.152,0.118,0.337,0.034,0.114,0.000
0,4294967295,41,84,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891293860874.420	,51.061,20.900000,40,0,NO,"""15104;1""",INT64;INT32,ND;ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.238,2753142,0.331,0.009,11.696,0.306,1.848,0.048,0.422,0.011,0.156,0.000
