Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,0,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891339306562.318	,38.681,0,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134727.845,242510121,2212.854,0.016,31146.329,0.231,16368.302,0.121,2255.054,0.017,0.096,0.000
0,4294967295,1,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891339308285.732	,71.742,1684.819000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135508.013,243914423,2236.332,0.017,32262.241,0.238,16010.316,0.118,2185.869,0.016,0.099,0.000
0,4294967295,2,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891339314388.594	,3.340,6031.008000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136475.504,245655907,2268.4,0.017,30918.585,0.227,16347.979,0.12,2173.739,0.016,0.1,0.000
0,4294967295,3,84,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891339323387.414	,13.060,8995.660000,32,0,NO,"""3072,1;2""",INT64;INT64,ND;ND,"""3072,3""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131802.51,7591824560,2323.51,0.018,30653.519,0.233,15940.042,0.121,2245.346,0.017,0.096,0.000
0,4294967295,4,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891339324407.095	,38.900,1006.440000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.607,589692,5.418,0.017,108.185,0.33,32.86,0.1,2.549,0.008,0.079,0.000
0,4294967295,5,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891339324691.240	,3.780,245.350000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.136,641044,3.756,0.011,84.363,0.237,32.159,0.09,4.974,0.014,0.156,0.000
0,4294967295,6,84,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891339324911.505	,11.420,216.470000,32,0,NO,"""3072,1;2""",INT64;INT64,ND;ND,"""3072,3""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18183.821,1047388111,329.181,0.018,4203.169,0.231,2185.644,0.12,313.246,0.017,0.096,0.000
0,4294967295,7,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891339325484.776	,34.381,561.830000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.879,217582,6.292,0.052,63.734,0.527,4.162,0.034,0.717,0.006,0.068,0.000
0,4294967295,8,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891339325717.481	,1.320,198.369000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.961,376130,6.722,0.032,49.501,0.237,22.933,0.11,1.857,0.009,0.137,0.000
0,4294967295,9,84,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891339325882.824	,11.600,163.930000,32,0,NO,"""3072,1;2""",INT64;INT64,ND;ND,"""3072,3""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9132.501,526032029,164.878,0.018,2105.031,0.23,1088.841,0.119,154.251,0.017,0.097,0.000
