Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,PROFILING_ENABLE,86,3,0.020,1789891248608353.783	,1789891248608353.803	
0,N/A,TASK_TIMEOUT_SET,86,4,99.242,1789891248874284.396	,1789891248874383.638	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,0,5.120,1789891249037804.423	,1789891249037809.544	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,1,37.861,1789891249063705.261	,1789891249063743.122	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,2,4.440,1789891249067545.878	,1789891249067550.318	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,84,3,37.401,1789891249088400.734	,1789891249088438.135	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,4,38.241,1789891249088622.099	,1789891249088660.340	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,84,5,2.540,1789891249115835.983	,1789891249115838.523	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,6,4.320,1789891249117414.514	,1789891249117418.834	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,84,7,9.540,1789891249126995.106	,1789891249127004.646	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,84,8,19.780,1789891249127178.289	,1789891249127198.070	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,84,9,1.500,1789891249130317.592	,1789891249130319.092	
0,ScatterMaxV1,AI_VECTOR_CORE,84,10,28.080,1789891249807692.046	,1789891249807720.126	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,11,1.700,1789891249811463.981	,1789891249811465.681	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,12,1.720,1789891249837463.561	,1789891249837465.281	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,84,13,10.560,1789891249837760.407	,1789891249837770.967	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,84,14,47.061,1789891249838454.380	,1789891249838501.441	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,84,15,1.880,1789891249841194.475	,1789891249841196.355	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,84,16,13.780,1789891249843826.588	,1789891249843840.368	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,84,17,4.380,1789891249908535.621	,1789891249908540.001	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,18,1.280,1789891249908774.085	,1789891249908775.365	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,19,2.460,1789891249908803.806	,1789891249908806.266	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,84,20,35.960,1789891249908912.668	,1789891249908948.629	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,21,37.001,1789891249908948.649	,1789891249908985.650	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,84,22,2.060,1789891249908985.670	,1789891249908987.730	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,23,2.240,1789891249909285.616	,1789891249909287.856	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,84,24,8.080,1789891249909369.697	,1789891249909377.778	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,84,25,17.940,1789891249909377.798	,1789891249909395.738	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,84,26,1.540,1789891249909432.679	,1789891249909434.219	
0,ScatterMaxV1,AI_VECTOR_CORE,84,27,25.300,1789891249909606.102	,1789891249909631.403	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,28,1.280,1789891249909729.845	,1789891249909731.125	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,29,1.620,1789891249910046.791	,1789891249910048.411	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,84,30,9.880,1789891249910079.232	,1789891249910089.112	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,84,31,46.921,1789891249910089.272	,1789891249910136.193	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,84,32,1.540,1789891249910136.213	,1789891249910137.753	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,84,33,13.040,1789891249910287.916	,1789891249910300.956	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,84,34,3.360,1789891249910380.578	,1789891249910383.938	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,35,1.300,1789891249910436.859	,1789891249910438.159	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,36,2.540,1789891249910439.119	,1789891249910441.659	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,84,37,36.160,1789891249910466.899	,1789891249910503.060	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,38,37.001,1789891249910503.080	,1789891249910540.081	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,84,39,2.060,1789891249910540.101	,1789891249910542.161	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,40,2.200,1789891249910699.404	,1789891249910701.604	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,84,41,7.700,1789891249910764.605	,1789891249910772.305	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,84,42,17.780,1789891249910772.345	,1789891249910790.126	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,84,43,1.420,1789891249910797.866	,1789891249910799.286	
0,ScatterMaxV1,AI_VECTOR_CORE,84,44,24.440,1789891249910937.109	,1789891249910961.549	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,45,1.220,1789891249910996.090	,1789891249910997.310	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,46,1.700,1789891249911218.754	,1789891249911220.454	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,84,47,10.420,1789891249911247.955	,1789891249911258.375	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,84,48,46.881,1789891249911276.535	,1789891249911323.416	
