Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,0,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249037804.423	,5.121,0,9,0,NO,"""3072,3""",FLOAT,ND,"""3072,3""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,63184,0.027,0.007,0.812,0.208,0.737,0.189,0.141,0.036,0.176,0.000
0,4294967295,1,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891249063706.941	,35.281,25897.379000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.953,62915,0.947,0.027,31.82,0.91,1.083,0.031,0.118,0.003,0.01,0.000
0,4294967295,2,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249067545.878	,4.440,3803.719000,9,0,NO,"""3072,3""",FLOAT16,ND,"""3072,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.462,56090,0.031,0.009,0.662,0.191,0.433,0.125,0.145,0.042,0.225,0.000
0,4294967295,3,84,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891249088401.834	,35.201,20851.310000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.793,62627,0.947,0.027,31.919,0.917,0.403,0.012,0.117,0.003,0.012,0.000
0,4294967295,4,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891249088623.419	,36.281,186.549000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.848,64527,0.947,0.026,32.358,0.903,0.743,0.021,0.132,0.004,0.011,0.000
0,4294967295,5,84,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891249115835.983	,2.540,27176.219000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.976,3556,0.091,0.046,0.697,0.353,0.208,0.105,0.277,0.14,0.177,0.000
0,4294967295,6,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249117414.514	,4.320,1575.960000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,35969,0.031,0.009,0.635,0.191,0.443,0.133,0.135,0.041,0.188,0.000
0,4294967295,7,84,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891249126995.106	,9.540,9576.180000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.826,419498,0.013,0.002,0.406,0.07,0.732,0.126,0.015,0.003,0.475,0.000
0,4294967295,8,84,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891249127179.349	,17.641,174.710000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.731,848481,0.998,0.068,2.621,0.178,1.705,0.116,0.696,0.047,0.199,0.000
0,4294967295,9,84,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891249130317.592	,1.500,3120.609000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,1699,0.037,0.039,0.282,0.298,0.096,0.102,0.142,0.15,0.2,0.000
