dataset,batch,graphs,nodes,F,dtype,path,warmup,iters,status,mean_us,p50_us,p95_us,p99_us,min_us,max_us,std_us,host_total_us,graphs_per_sec,nodes_per_sec,sync_mean_us,sync_p50_us,sync_p95_us,sync_p99_us,sync_min_us,sync_max_us,out_shape,shape_ok,nan_count,inf_count,finite_ok,oracle_max_abs_diff,oracle_exact_mismatch,oracle_tol,oracle_max_rel_diff,oracle_rtol,oracle_atol,oracle_tol_mismatch,oracle_ok,traceback
ieee24,1,1,24,3,fp32,compat_ascend,30,200,ok,914.2393991351128,925.709992647171,970.8200097084045,995.2562159299849,805.4800033569336,1108.0399751663208,47.169461771890695,972.0750153064728,1093.8054091149631,26251.329818759114,813.295713160187,814.3885061144829,860.5423616245389,884.2912362888449,754.4420659542084,960.0459598004818,"(1, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee24,1,1,24,3,fp32,original_pyg,30,200,ok,779.2040991783142,774.0200161933899,822.0120042562485,864.7509920597075,719.3400263786316,900.65997838974,24.852603911082696,831.5828000195324,1283.3608050246648,30800.659320591956,694.6646329015493,690.9163203090429,734.7908569499849,766.6433043777942,655.9011526405811,921.0649877786636,"(1, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee24,1,1,24,3,fp16,compat_ascend,30,200,ok,916.1708024144173,913.2899940013885,950.5410104990005,974.0527749061577,848.2999801635742,1108.180046081543,27.65944778374471,971.6380061581731,1091.499529743433,26195.98871384239,871.9489770010114,850.5589794367552,947.2090052440761,987.6012569293374,824.0328170359135,1065.1983320713043,"(1, 3)",True,0,0,True,0.0001830458641052246,2,,0.0002816776395775378,0.002,0.01,0,True,
ieee24,1,1,24,3,fp16,original_pyg,30,200,ok,779.2808994650841,775.0700116157532,822.6960062980652,868.7303942441938,730.5399775505066,965.7800197601318,27.86371852875316,832.085704896599,1283.2343262697989,30797.62383047517,739.7756027057767,732.4519101530313,783.0521324649453,931.888571940362,687.2708909213543,1041.037030518055,"(1, 3)",True,0,0,True,0.0001830458641052246,2,,0.0002816776395775378,0.002,0.01,0,True,
ieee24,1,1,24,3,bf16,compat_ascend,30,200,ok,955.6358018517494,957.5199782848358,1008.3049476146698,1048.3485639095306,860.4199886322021,1049.4999885559082,31.43190083917269,1010.2613898925483,1046.42375061952,25114.17001486848,872.0497810281813,853.2137144356966,889.9543201550841,910.8164859935628,832.4929513037205,3477.117046713829,"(1, 3)",True,0,0,True,0.001953125,3,,0.0029850746504962444,0.02,0.1,0,True,
ieee24,1,1,24,3,bf16,original_pyg,30,200,ok,791.2544000148773,788.7199819087982,834.8109960556026,900.4709833860396,721.4000225067139,957.859992980957,32.145724551190845,841.6798152029514,1263.8160368917986,30331.584885403165,735.7633975334466,727.4968083947897,787.8649048507214,840.6735537573694,692.5519555807114,859.7038686275482,"(1, 3)",True,0,0,True,0.001953125,3,,0.0029850746504962444,0.02,0.1,0,True,
ieee24,8,8,192,3,fp32,compat_ascend,30,200,ok,889.0713977813721,888.5100185871124,939.0319794416426,950.905417203903,815.339982509613,1087.1000289916992,29.209751690249096,940.5240835621953,8998.152476801697,215955.65944324073,815.3523318469524,811.7132820188999,843.8828866928816,860.4673342779279,791.3629524409771,865.3141558170319,"(8, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee24,8,8,192,3,fp32,original_pyg,30,200,ok,801.801301240921,795.6400215625763,863.5250151157379,891.1195772886273,740.2999997138977,1002.4800300598145,32.507559770575746,852.2165846079588,9977.534318812739,239460.82365150572,728.4631417132914,723.5871162265539,760.9792985022068,807.2171034291384,700.9422406554222,836.0240608453751,"(8, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee24,8,8,192,3,fp16,compat_ascend,30,200,ok,946.504699587822,943.4999823570251,985.245019197464,1051.2366235256186,879.0199756622314,1294.1999435424805,38.35869122703501,997.3219200037421,8452.150320525392,202851.60769260942,891.348656732589,883.7846107780933,940.6186873093246,955.5254830047485,854.9741469323635,1002.8369724750519,"(8, 3)",True,0,0,True,0.0001830458641052246,16,,0.0002816776395775378,0.002,0.01,0,True,
ieee24,8,8,192,3,fp16,original_pyg,30,200,ok,795.3444010019302,789.9399995803833,839.6920144557953,876.8455731868742,733.5799932479858,937.279999256134,25.701795322134892,845.2991652302444,10058.535635533548,241404.85525280517,744.9193275533617,739.1124963760376,817.1393070369959,918.885814025998,694.2516192793846,983.2358919084072,"(8, 3)",True,0,0,True,0.0001830458641052246,16,,0.0002816776395775378,0.002,0.01,0,True,
