dataset,batch,dtype,path,loop,iter,latency_us
ieee39,1,fp32,compat_ascend,async_event,0,1120.0799942016602
ieee39,1,fp32,compat_ascend,async_event,1,1075.3400325775146
ieee39,1,fp32,compat_ascend,async_event,2,1007.2000026702881
ieee39,1,fp32,compat_ascend,async_event,3,991.8400049209595
ieee39,1,fp32,compat_ascend,async_event,4,1002.500057220459
ieee39,1,fp32,compat_ascend,async_event,5,986.8199825286865
ieee39,1,fp32,compat_ascend,async_event,6,962.3600244522095
ieee39,1,fp32,compat_ascend,async_event,7,974.9000072479248
ieee39,1,fp32,compat_ascend,async_event,8,1021.7000246047974
ieee39,1,fp32,compat_ascend,async_event,9,954.9199938774109
ieee39,1,fp32,compat_ascend,async_event,10,1009.5800161361694
ieee39,1,fp32,compat_ascend,async_event,11,1014.5800113677979
ieee39,1,fp32,compat_ascend,async_event,12,995.6200122833252
ieee39,1,fp32,compat_ascend,async_event,13,1010.1000070571899
ieee39,1,fp32,compat_ascend,async_event,14,973.3200073242188
ieee39,1,fp32,compat_ascend,async_event,15,1052.940011024475
ieee39,1,fp32,compat_ascend,async_event,16,992.9599761962891
ieee39,1,fp32,compat_ascend,async_event,17,983.4799766540527
ieee39,1,fp32,compat_ascend,async_event,18,985.5800271034241
ieee39,1,fp32,compat_ascend,async_event,19,969.3599939346313
ieee39,1,fp32,compat_ascend,async_event,20,1030.6600332260132
ieee39,1,fp32,compat_ascend,async_event,21,975.2200245857239
ieee39,1,fp32,compat_ascend,async_event,22,1014.0999555587769
ieee39,1,fp32,compat_ascend,async_event,23,1003.2800436019897
ieee39,1,fp32,compat_ascend,async_event,24,1002.1200180053711
ieee39,1,fp32,compat_ascend,async_event,25,989.5399808883667
ieee39,1,fp32,compat_ascend,async_event,26,1030.5999517440796
ieee39,1,fp32,compat_ascend,async_event,27,985.0800037384033
ieee39,1,fp32,compat_ascend,async_event,28,977.8800010681152
ieee39,1,fp32,compat_ascend,async_event,29,964.2199873924255
