dataset,batch,dtype,path,loop,iter,latency_us
ieee24,1,fp32,compat_ascend,async_event,0,1108.0399751663208
ieee24,1,fp32,compat_ascend,async_event,1,936.2999796867371
ieee24,1,fp32,compat_ascend,async_event,2,965.6000137329102
ieee24,1,fp32,compat_ascend,async_event,3,934.5399737358093
ieee24,1,fp32,compat_ascend,async_event,4,965.3000235557556
ieee24,1,fp32,compat_ascend,async_event,5,925.6600141525269
ieee24,1,fp32,compat_ascend,async_event,6,917.6599979400635
ieee24,1,fp32,compat_ascend,async_event,7,964.6400213241577
ieee24,1,fp32,compat_ascend,async_event,8,962.2799754142761
ieee24,1,fp32,compat_ascend,async_event,9,936.7200136184692
ieee24,1,fp32,compat_ascend,async_event,10,942.2799944877625
ieee24,1,fp32,compat_ascend,async_event,11,932.919979095459
ieee24,1,fp32,compat_ascend,async_event,12,968.8799977302551
ieee24,1,fp32,compat_ascend,async_event,13,925.9999990463257
ieee24,1,fp32,compat_ascend,async_event,14,942.579984664917
ieee24,1,fp32,compat_ascend,async_event,15,934.0800046920776
ieee24,1,fp32,compat_ascend,async_event,16,960.3400230407715
ieee24,1,fp32,compat_ascend,async_event,17,957.0000171661377
ieee24,1,fp32,compat_ascend,async_event,18,923.8600134849548
ieee24,1,fp32,compat_ascend,async_event,19,954.3600082397461
ieee24,1,fp32,compat_ascend,async_event,20,949.3200182914734
ieee24,1,fp32,compat_ascend,async_event,21,910.1799726486206
ieee24,1,fp32,compat_ascend,async_event,22,926.1000156402588
ieee24,1,fp32,compat_ascend,async_event,23,897.4800109863281
ieee24,1,fp32,compat_ascend,async_event,24,951.4399766921997
ieee24,1,fp32,compat_ascend,async_event,25,905.3400158882141
ieee24,1,fp32,compat_ascend,async_event,26,905.6199789047241
ieee24,1,fp32,compat_ascend,async_event,27,944.5199966430664
ieee24,1,fp32,compat_ascend,async_event,28,965.3400182723999
ieee24,1,fp32,compat_ascend,async_event,29,947.6799964904785
ieee24,1,fp32,compat_ascend,async_event,30,909.2599749565125
ieee24,1,fp32,compat_ascend,async_event,31,936.7200136184692
ieee24,1,fp32,compat_ascend,async_event,32,973.2000231742859
ieee24,1,fp32,compat_ascend,async_event,33,962.8199934959412
ieee24,1,fp32,compat_ascend,async_event,34,929.4999837875366
ieee24,1,fp32,compat_ascend,async_event,35,918.1200265884399
ieee24,1,fp32,compat_ascend,async_event,36,944.0199732780457
ieee24,1,fp32,compat_ascend,async_event,37,952.7400135993958
ieee24,1,fp32,compat_ascend,async_event,38,925.1999855041504
ieee24,1,fp32,compat_ascend,async_event,39,938.759982585907
